15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-35 | Received virt pos: (7.783134,1.177490,10.643040)
15-05-2022_16-24-35 | Received real pos: (-7.728762,-1.186654,-10.681697)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.774211,1.180040,10.647950)
15-05-2022_16-24-35 | Received real pos: (-7.682942,-1.206122,-10.698176)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.765082,1.181012,10.656190)
15-05-2022_16-24-35 | Received real pos: (-7.671706,-1.190954,-10.740469)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.759006,1.182110,10.663390)
15-05-2022_16-24-35 | Received real pos: (-7.696860,-1.193340,-10.737037)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.751041,1.184467,10.670190)
15-05-2022_16-24-36 | Received real pos: (-7.669571,-1.208575,-10.739740)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.746633,1.186836,10.675610)
15-05-2022_16-24-36 | Received real pos: (-7.701547,-1.211068,-10.731045)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.742910,1.187112,10.684800)
15-05-2022_16-24-36 | Received real pos: (-7.704828,-1.189935,-10.778805)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.737112,1.185870,10.696240)
15-05-2022_16-24-36 | Received real pos: (-7.677809,-1.173167,-10.813256)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.732080,1.184513,10.704990)
15-05-2022_16-24-36 | Received real pos: (-7.680610,-1.170632,-10.794488)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.727822,1.182186,10.712450)
15-05-2022_16-24-36 | Received real pos: (-7.684268,-1.158385,-10.788750)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.728168,1.181956,10.717550)
15-05-2022_16-24-36 | Received real pos: (-7.731709,-1.179604,-10.769718)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.729234,1.182625,10.722350)
15-05-2022_16-24-36 | Received real pos: (-7.740140,-1.189468,-10.771445)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.733322,1.182868,10.726680)
15-05-2022_16-24-36 | Received real pos: (-7.775135,-1.185353,-10.770966)
15-05-2022_16-24-36 | Recommend Rotation: 0.239509
15-05-2022_16-24-36 | Received virt pos: (7.737188,1.182224,10.730120)
15-05-2022_16-24-36 | Received real pos: (-7.776728,-1.175637,-10.765304)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.740943,1.181334,10.736100)
15-05-2022_16-24-36 | Received real pos: (-7.779352,-1.172231,-10.797271)
15-05-2022_16-24-36 | Recommend Rotation: 0.044435
15-05-2022_16-24-36 | Received virt pos: (7.743679,1.180478,10.740060)
15-05-2022_16-24-36 | Received real pos: (-7.771665,-1.171722,-10.780561)
15-05-2022_16-24-36 | Recommend Rotation: 0.088397
15-05-2022_16-24-36 | Received virt pos: (7.747723,1.180078,10.745460)
15-05-2022_16-24-36 | Received real pos: (-7.789087,-1.175987,-10.800690)
15-05-2022_16-24-36 | Recommend Rotation: 0.125672
15-05-2022_16-24-36 | Received virt pos: (7.753280,1.180232,10.751010)
15-05-2022_16-24-36 | Received real pos: (-7.810120,-1.181807,-10.807781)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.758195,1.180351,10.754500)
15-05-2022_16-24-36 | Received real pos: (-7.808465,-1.181568,-10.790202)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.766581,1.182185,10.758880)
15-05-2022_16-24-36 | Received real pos: (-7.852358,-1.200944,-10.803673)
15-05-2022_16-24-36 | Recommend Rotation: 0.250000
15-05-2022_16-24-36 | Received virt pos: (7.777822,1.184029,10.758550)
15-05-2022_16-24-36 | Received real pos: (-7.892799,-1.202889,-10.755175)
15-05-2022_16-24-36 | Recommend Rotation: -0.250000
15-05-2022_16-24-36 | Received virt pos: (7.787046,1.183670,10.755810)
15-05-2022_16-24-36 | Received real pos: (-7.881392,-1.179999,-10.727785)
15-05-2022_16-24-36 | Recommend Rotation: -0.250000
15-05-2022_16-24-36 | Received virt pos: (7.797048,1.182155,10.748200)
15-05-2022_16-24-36 | Received real pos: (-7.899354,-1.166659,-10.670369)
15-05-2022_16-24-36 | Recommend Rotation: -0.250000
15-05-2022_16-24-36 | Received virt pos: (7.802187,1.179916,10.739700)
15-05-2022_16-24-36 | Received real pos: (-7.854749,-1.157015,-10.652758)
15-05-2022_16-24-36 | Recommend Rotation: -0.250000
15-05-2022_16-24-37 | Received virt pos: (7.804101,1.176791,10.723350)
15-05-2022_16-24-37 | Received real pos: (-7.823678,-1.144826,-10.556108)
15-05-2022_16-24-37 | Recommend Rotation: -0.250000
15-05-2022_16-24-37 | Received virt pos: (7.797404,1.175013,10.705380)
15-05-2022_16-24-37 | Received real pos: (-7.728902,-1.156827,-10.521585)
15-05-2022_16-24-37 | Recommend Rotation: -0.168607
15-05-2022_16-24-37 | Received virt pos: (7.789086,1.174045,10.693240)
15-05-2022_16-24-37 | Received real pos: (-7.704007,-1.164144,-10.569065)
15-05-2022_16-24-37 | Recommend Rotation: 0.080800
15-05-2022_16-24-37 | Received virt pos: (7.778124,1.173023,10.676540)
15-05-2022_16-24-37 | Received real pos: (-7.666000,-1.162570,-10.505728)
15-05-2022_16-24-37 | Recommend Rotation: 0.061920
15-05-2022_16-24-37 | Received virt pos: (7.768618,1.170247,10.661570)
15-05-2022_16-24-37 | Received real pos: (-7.671390,-1.141853,-10.508442)
15-05-2022_16-24-37 | Recommend Rotation: 0.046386
15-05-2022_16-24-37 | Received virt pos: (7.753619,1.164122,10.642920)
15-05-2022_16-24-37 | Received real pos: (-7.600204,-1.101473,-10.452159)
15-05-2022_16-24-37 | Recommend Rotation: 0.163308
15-05-2022_16-24-37 | Received virt pos: (7.733632,1.163435,10.628480)
15-05-2022_16-24-37 | Received real pos: (-7.529196,-1.156408,-10.480786)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.714178,1.163746,10.619510)
15-05-2022_16-24-37 | Received real pos: (-7.515195,-1.166927,-10.527758)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.691471,1.166201,10.604740)
15-05-2022_16-24-37 | Received real pos: (-7.459215,-1.191312,-10.453671)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.672680,1.166537,10.593350)
15-05-2022_16-24-37 | Received real pos: (-7.480476,-1.169974,-10.476852)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.647479,1.167764,10.580510)
15-05-2022_16-24-37 | Received real pos: (-7.389715,-1.180313,-10.449175)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.622330,1.168525,10.568020)
15-05-2022_16-24-37 | Received real pos: (-7.365097,-1.176309,-10.440264)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.602364,1.167876,10.559210)
15-05-2022_16-24-37 | Received real pos: (-7.398143,-1.161238,-10.469097)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.577181,1.166490,10.546330)
15-05-2022_16-24-37 | Received real pos: (-7.319597,-1.152313,-10.414595)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.553361,1.165463,10.530180)
15-05-2022_16-24-37 | Received real pos: (-7.309721,-1.154959,-10.364986)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.536535,1.164299,10.517690)
15-05-2022_16-24-37 | Received real pos: (-7.364430,-1.152394,-10.389934)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.515765,1.160194,10.500600)
15-05-2022_16-24-37 | Received real pos: (-7.303325,-1.118207,-10.325798)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.500555,1.155535,10.485640)
15-05-2022_16-24-37 | Received real pos: (-7.344980,-1.107880,-10.332620)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.480046,1.154429,10.464650)
15-05-2022_16-24-37 | Received real pos: (-7.270269,-1.143116,-10.249962)
15-05-2022_16-24-37 | Recommend Rotation: 0.250000
15-05-2022_16-24-37 | Received virt pos: (7.462482,1.156592,10.441950)
15-05-2022_16-24-37 | Received real pos: (-7.282832,-1.178717,-10.209762)
15-05-2022_16-24-37 | Recommend Rotation: 0.172070
15-05-2022_16-24-38 | Received virt pos: (7.449196,1.159839,10.422270)
15-05-2022_16-24-38 | Received real pos: (-7.313300,-1.193051,-10.220975)
15-05-2022_16-24-38 | Recommend Rotation: 0.106244
15-05-2022_16-24-38 | Received virt pos: (7.431800,1.166849,10.396460)
15-05-2022_16-24-38 | Received real pos: (-7.253867,-1.238550,-10.132462)
15-05-2022_16-24-38 | Recommend Rotation: 0.108009
15-05-2022_16-24-38 | Received virt pos: (7.418008,1.173697,10.376880)
15-05-2022_16-24-38 | Received real pos: (-7.276937,-1.243741,-10.176609)
15-05-2022_16-24-38 | Recommend Rotation: 0.127925
15-05-2022_16-24-38 | Received virt pos: (7.398663,1.183103,10.349480)
15-05-2022_16-24-38 | Received real pos: (-7.200797,-1.279311,-10.069221)
15-05-2022_16-24-38 | Recommend Rotation: 0.133669
15-05-2022_16-24-38 | Received virt pos: (7.371532,1.185095,10.328310)
15-05-2022_16-24-38 | Received real pos: (-7.094024,-1.205470,-10.111778)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (7.348852,1.181518,10.313830)
15-05-2022_16-24-38 | Received real pos: (-7.116874,-1.144931,-10.165727)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (7.320559,1.177249,10.291950)
15-05-2022_16-24-38 | Received real pos: (-7.031166,-1.133584,-10.068151)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (7.293271,1.173630,10.265710)
15-05-2022_16-24-38 | Received real pos: (-7.014159,-1.136614,-9.997313)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (7.271453,1.167726,10.242550)
15-05-2022_16-24-38 | Received real pos: (-7.048288,-1.107338,-10.005660)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (7.247550,1.158578,10.207560)
15-05-2022_16-24-38 | Received real pos: (-7.003062,-1.065009,-9.849665)
15-05-2022_16-24-38 | Recommend Rotation: 0.135144
15-05-2022_16-24-38 | Received virt pos: (7.229800,1.151536,10.175390)
15-05-2022_16-24-38 | Received real pos: (-7.048248,-1.079507,-9.846349)
15-05-2022_16-24-38 | Recommend Rotation: 0.032416
15-05-2022_16-24-38 | Received virt pos: (7.209335,1.148011,10.129270)
15-05-2022_16-24-38 | Received real pos: (-7.000007,-1.111956,-9.657529)
15-05-2022_16-24-38 | Recommend Rotation: -0.060351
15-05-2022_16-24-38 | Received virt pos: (7.184893,1.154647,10.085520)
15-05-2022_16-24-38 | Received real pos: (-6.934893,-1.222523,-9.638029)
15-05-2022_16-24-38 | Recommend Rotation: 0.039681
15-05-2022_16-24-38 | Received virt pos: (7.165237,1.163099,10.053650)
15-05-2022_16-24-38 | Received real pos: (-6.964186,-1.249550,-9.727672)
15-05-2022_16-24-38 | Recommend Rotation: 0.086733
15-05-2022_16-24-38 | Received virt pos: (7.144745,1.180278,10.013130)
15-05-2022_16-24-38 | Received real pos: (-6.935144,-1.355991,-9.598678)
15-05-2022_16-24-38 | Recommend Rotation: -0.005085
15-05-2022_16-24-38 | Received virt pos: (7.133760,1.191850,9.988278)
15-05-2022_16-24-38 | Received real pos: (-7.021402,-1.310213,-9.734084)
15-05-2022_16-24-38 | Recommend Rotation: -0.059867
15-05-2022_16-24-38 | Received virt pos: (7.117328,1.205219,9.955546)
15-05-2022_16-24-38 | Received real pos: (-6.949257,-1.341963,-9.620750)
15-05-2022_16-24-38 | Recommend Rotation: -0.009032
15-05-2022_16-24-38 | Received virt pos: (7.093746,1.209207,9.928428)
15-05-2022_16-24-38 | Received real pos: (-6.852540,-1.249998,-9.651047)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (7.072991,1.210209,9.909350)
15-05-2022_16-24-38 | Received real pos: (-6.860697,-1.220457,-9.714220)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-38 | Received virt pos: (7.043017,1.210569,9.882770)
15-05-2022_16-24-38 | Received real pos: (-6.736431,-1.214251,-9.610890)
15-05-2022_16-24-38 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (7.019140,1.205857,9.864285)
15-05-2022_16-24-39 | Received real pos: (-6.774915,-1.157661,-9.675223)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.983225,1.202563,9.837216)
15-05-2022_16-24-39 | Received real pos: (-6.615873,-1.168871,-9.560343)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.940453,1.197127,9.811494)
15-05-2022_16-24-39 | Received real pos: (-6.502966,-1.141525,-9.548394)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.905459,1.191172,9.791179)
15-05-2022_16-24-39 | Received real pos: (-6.547525,-1.130262,-9.583387)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.853392,1.178405,9.767404)
15-05-2022_16-24-39 | Received real pos: (-6.320832,-1.047819,-9.524222)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.809315,1.169644,9.755151)
15-05-2022_16-24-39 | Received real pos: (-6.358479,-1.080032,-9.629824)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.745855,1.155809,9.741263)
15-05-2022_16-24-39 | Received real pos: (-6.096757,-1.014300,-9.599217)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.677509,1.151546,9.729962)
15-05-2022_16-24-39 | Received real pos: (-5.978438,-1.107942,-9.614371)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.628633,1.147624,9.713193)
15-05-2022_16-24-39 | Received real pos: (-6.128712,-1.107508,-9.541669)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.584396,1.144831,9.682477)
15-05-2022_16-24-39 | Received real pos: (-6.131921,-1.116262,-9.368302)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.525819,1.154020,9.655417)
15-05-2022_16-24-39 | Received real pos: (-5.926669,-1.248009,-9.378641)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.485195,1.170152,9.636565)
15-05-2022_16-24-39 | Received real pos: (-6.069680,-1.335156,-9.443737)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.430023,1.175797,9.601960)
15-05-2022_16-24-39 | Received real pos: (-5.865702,-1.233537,-9.248006)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.390023,1.184003,9.581885)
15-05-2022_16-24-39 | Received real pos: (-5.980888,-1.267937,-9.376552)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.327621,1.197058,9.546947)
15-05-2022_16-24-39 | Received real pos: (-5.689346,-1.330589,-9.189578)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.276307,1.222303,9.506997)
15-05-2022_16-24-39 | Received real pos: (-5.751448,-1.480520,-9.098378)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.247282,1.237210,9.470304)
15-05-2022_16-24-39 | Received real pos: (-5.950402,-1.389685,-9.094987)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.195693,1.238530,9.411115)
15-05-2022_16-24-39 | Received real pos: (-5.668020,-1.252032,-8.805708)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.150029,1.229898,9.361585)
15-05-2022_16-24-39 | Received real pos: (-5.682961,-1.141606,-8.854972)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-39 | Received virt pos: (6.084507,1.205550,9.295007)
15-05-2022_16-24-39 | Received real pos: (-5.414320,-0.956509,-8.614021)
15-05-2022_16-24-39 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (6.006509,1.164034,9.230357)
15-05-2022_16-24-40 | Received real pos: (-5.208712,-0.739392,-8.569095)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.950102,1.125293,9.184760)
15-05-2022_16-24-40 | Received real pos: (-5.373149,-0.729035,-8.718375)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.882395,1.070735,9.133403)
15-05-2022_16-24-40 | Received real pos: (-5.189860,-0.512694,-8.608100)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.830661,1.026497,9.103383)
15-05-2022_16-24-40 | Received real pos: (-5.301505,-0.574013,-8.796329)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.763326,0.972994,9.066745)
15-05-2022_16-24-40 | Received real pos: (-5.074600,-0.425748,-8.691994)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.696085,0.927341,9.039029)
15-05-2022_16-24-40 | Received real pos: (-5.008315,-0.460377,-8.755542)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.650805,0.906039,9.025762)
15-05-2022_16-24-40 | Received real pos: (-5.187663,-0.688160,-8.890056)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.596511,0.879588,9.007634)
15-05-2022_16-24-40 | Received real pos: (-5.041169,-0.609037,-8.822219)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.543859,0.859386,8.992011)
15-05-2022_16-24-40 | Received real pos: (-5.005314,-0.652750,-8.832212)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.503435,0.851937,8.979646)
15-05-2022_16-24-40 | Received real pos: (-5.089964,-0.775739,-8.853168)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.455741,0.837022,8.963946)
15-05-2022_16-24-40 | Received real pos: (-4.967905,-0.684472,-8.803367)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.416595,0.826557,8.955590)
15-05-2022_16-24-40 | Received real pos: (-5.016195,-0.719512,-8.870121)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.358727,0.801975,8.942019)
15-05-2022_16-24-40 | Received real pos: (-4.766830,-0.550539,-8.803212)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.300856,0.778154,8.926469)
15-05-2022_16-24-40 | Received real pos: (-4.708930,-0.534506,-8.767411)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.255547,0.760420,8.914683)
15-05-2022_16-24-40 | Received real pos: (-4.792108,-0.579028,-8.794136)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
15-05-2022_16-24-40 | Received virt pos: (5.196197,0.744526,8.889499)
15-05-2022_16-24-40 | Received real pos: (-4.589141,-0.581956,-8.631900)
15-05-2022_16-24-40 | Recommend Rotation: 0.250000
